X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
1.2384817459290307,2.8202742944301837,4.320461317444139,2.2895600310752786,2.5271119678919125,1.7290113108908074,0.974319059315462,0.5878311155167677,0.5318840481612526,4.453035932403862,4.59832358696781,4.214469476632601,2.019415688143142,0.8515335624893573
-0.7225104581326722,-1.0917645524615256,-1.0779737468634725,-0.7806549366457098,-3.6768414612230913,-1.4619647568199043,-2.002713563616065,1.7052882992905354,0.0202107858103745,-2.0352093151707553,-0.18460555680469093,-0.289209334370868,-0.7297511621676049,-1.4684823922596868
-0.7364044689367684,-2.39913753186038,-1.594747081721641,-2.538688104471224,-2.072401723473736,0.0010846863796568629,-0.9044421875720657,2.371293528538464,1.059492760306231,2.059944660882561,0.47393323728927383,-1.9768743421566968,0.554751972230464,1.4017576168998986
0.9747546031959052,-0.4781408312734561,-1.6351873948997415,-2.600077939178507,-0.8512078507178852,-0.4738728519861879,0.7708572143782438,-2.1187406976295655,-0.6184318260532198,-0.6097727170781381,-0.4942340437508462,0.9614108570651179,0.0032522898783942655,1.1521339889906212
-0.835130679870232,1.1257390690943587,0.3189838170077632,-2.13034385661365,0.16001440939506473,-0.539985694531817,-0.7955979427093888,0.5209620842027165,0.30159423701028365,-9.312135909008701e-4,-1.7941279500691172,2.174531813918782,1.2105161057700677,-0.05155072873888633
2.3587070902748333,3.597083245068772,1.9341633180649738,2.054756951651519,1.9376039720399487,1.5495166670476082,0.9290533684677824,0.9786208334828083,0.4148445775165247,0.11998237706792347,-0.16745581682747546,-1.668736364103532,-1.8747540553207083,2.37430089094482
0.8388805763332858,0.8292577161676445,1.3404881462176652,0.6924977810599028,1.4619389017477777,2.264830402695914,-0.6781262937192533,3.841332887537626,1.9550341656763606,0.9843061698395642,1.797211677660455,1.7328107291524655,1.6575315167612923,1.3209913339692188
0.6560023021010332,-1.7202966286711696,-1.1385080418856506,2.362904388491307,0.7527696976762999,2.1638788645069376,-0.8797838404596281,-1.2788545443533499,-0.913058835056952,-0.585934546844162,0.03637821528816071,0.3422232839876944,-1.0479198031135486,-1.392583174577623
-0.6263945219792346,0.27260448685981276,-0.16755066732093155,-0.9819207112864772,-1.1482304662698986,1.6826740666727389,-0.5794986768914502,-0.6870404509005629,-1.1477177351972783,0.917529030042245,0.10316056588875196,0.5336301184222156,0.9624860351146427,0.7578115114137238
-1.3180487298147865,0.27772167338755205,0.7188865812838082,0.20734918741801123,-0.8450876828044476,2.1476650351254265,0.4543586305550281,2.0078497605333157,2.7528685942364133,1.0142061026402103,2.827985266211906,-0.8391534272030616,1.094939817040796,2.3273394270308203
-5.307570252809306,-5.108343425161845,-3.486184461671116,-3.551744440127369,-3.182597554158577,-0.35170401730675227,-2.8011015040601595,-2.8468204419558947,-0.5597407825818317,-1.337377912250675,-3.2745580570247266,-4.415750812627015,-4.294207510419778,-3.671081208205061
4.004262268454571,0.8407391454848123,2.2419504919628506,1.3479525755690016,0.24428564950357842,1.4297122047110118,0.6199479815142693,3.972248864842789,2.566572480410892,2.491725878802911,-0.07876771301551477,0.17534976466699584,0.21296308898705318,2.4034781602883943
1.4293834595988428,1.9023407425906804,-0.6052963092859807,-1.8797496956014865,-2.5380991714309573,1.7267561124715674,0.652853297036136,2.2111230333931102,3.7372523278202836,1.0685980572815263,0.9504968633919834,0.47074382827061956,2.856846189403937,0.5783675838187305
-0.4571925372696327,3.0668480466760477,2.0658699850065623,1.153599401423289,1.0938211774076176,2.146727761659089,2.1874961964104314,-0.1880559070318946,-0.5292073388131147,-0.470145985649593,1.0364214323200733,0.7829810394992018,1.7812674251640477,0.7048981296496949
-1.2807311073318457,-0.8471464370470694,-1.7075810151017428,1.376512639788288,-0.08607567819105877,-2.150397177908017,-0.5828652985905658,-1.4632987544175804,-1.0853412552102715,-0.9908925275087256,-3.957577350679224,-2.2630982398735355,-0.5001592884966027,0.2953574702611272
-0.8768308419436255,-1.445054058354684,0.59876012110535215,-2.8621001985981938,-3.517507575094822,-0.00944537027935044,-1.021982283999278,0.5511326321299419,2.246551919228752,1.6813879621224153,2.1337992093380516,0.7857016718049736,-0.5891466870952822,1.472391873047236
-0.8404216333400576,0.11784846089276674,-0.7025201518986639,1.337126539661857,0.31231474026629286,0.39400782088626063,-0.2718452194118436,0.3674536026249337,0.40316032595927553,0.6297546829022493,1.8785448645149958,2.9312581785719747,1.0871027196001215,1.0863949990124921
2.8547237568258916,-2.9934505854771674,0.46196671384300225,0.13187686390022296,1.393881946471525,-1.1042414786545836,1.3427905959803272,1.0485284630624396,-0.22090056821979115,1.2138771972738716,0.09387159880915785,2.475838556437065,0.9900904978189653,2.8161736550772885
-4.23175237599894,-2.789969854901947,-0.7048380771334622,-2.1232908400349633,-0.04484534136564354,-0.6921192825276942,-2.552500358992136,-1.4242214207953845,-0.2738107995233438,0.5471536859077376,0.04333993916189976,1.887875174884079,1.9913557434662266,-0.8003284688235804
-0.70012631407886206,-0.873254641284569,-0.06167335152780129,-1.0240319042444805,-1.2708717155451446,-1.6978288723359871,-3.294249220220139,0.006126823241898949,-2.4571029347087148,-1.7413639918295267,0.4110319918069365,0.10163038877590513,-4.118799554677826,-3.4351797081632056
0.20462321124699867,-1.4386239828671386,-1.4734526157540044,0.7821804387974949,1.1802896764250876,1.4155755483183157,-0.19898878615507434,-0.571101797656001,-2.3467206539291006,-0.9353916011021375,0.08344564472478766,-1.4167800604503777,0.5900525475797181,-1.6403259694153072
-1.1345212003286644,-2.1751176120564897,-1.2332387558475852,-5.146941405756861e-4,0.05893879816840686,0.1757851642649464,-2.346893160311311,1.3474118594107658,0.9783452735589862,-1.4780716091839106,-0.016282317841846805,-1.2247894937793857,0.21198209734339346,1.1241641498865227
-0.15578875066812825,-1.9832101874313826,-1.2699746149463798,-1.8663947309380695,-1.5585937304412611,1.3899531803976133,2.0657772826967595,-1.9126995318222377,0.19044640759110731,-1.4047340754511013,1.0659499886335766,-0.08114384115135187,-0.12883295830225255,-0.7550573643745941
2.831456887794353,-1.6715050307658035,-1.1447359446587142,0.6330628300337635,-1.3345558012319967,0.02662022548426457,-0.8965417698439662,1.5839875151041165,-1.8622643066635707,-1.273101625441352,-2.806903290188061,-3.374484969555329,0.07636820101672315,-1.1774926610780732
-1.5057916887418294,-2.3093844410509528,-0.26647259571526744,1.2229530046801114,0.7765141601020111,1.5396161975615525,2.235896199414697,-0.7354882350571652,-1.3078851822999384,-1.4119268851652491,-0.9737944966386541,-0.8867297137336978,1.9708724066127343,-0.4350643936053493
-0.9415088596605495,-2.0536420777419986,-0.015295365027923724,0.015277097090810488,-0.682254820276515,-1.2057680860857227,-3.8703781651546403,1.160644218413802,1.2172848955632602,-0.0671554396783467,2.312141973386207,3.1562245409208276,1.2982529417432103,1.753750908040236
0.9125849300412452,0.543902006432893,1.0009821755592683,2.6852142252585,2.581232071486262,0.8913592251704475,3.107310273857994,2.9661485797155485,1.8806942215975677,3.5232775142891577,2.4699714610688583,2.0451946972208455,1.8489297822649686,1.3857093946752603
2.6936786205032854,5.175120183412866,1.3055850257098813,2.586268736613051,1.0497074775655135,-0.015169116349708744,2.5634004491413207,-0.4588714503922908,0.8314568344052268,-1.0981846555274979,0.13769506805981857,0.29547166719917795,0.5591916358235841,0.8332566266163174
-3.109843463087764,-0.947617684774418,-1.2969239012880462,-0.6197149946802774,1.0653644150301862,-2.990761514672587,-2.454058599100101,-2.3750456409828775,-0.525955001461774,-1.2682843741776633,-0.9514152754372677,-0.7357253126913158,-2.7086794966423726,-0.8684764515725564
-0.4487565719805078,1.3810843766535705,-0.5782905094250748,1.3407212452553219,2.4377789135363965,1.1107828662526402,1.2636375634141732,2.410125539149731,0.6387602277506854,-0.5163717217998285,-0.9264719020863104,1.678836932006747,0.18682827047953535,0.7092552104005488
1.2367961930390579,1.6338658660690932,0.4228370710613123,-0.8318137833316508,-0.2320435644290033,-0.29666385731386746,-1.419554127560409,-1.2909150148033903,-1.0758482344524558,-0.3548377531658279,-1.3480570930862616,-0.9108825630735345,-0.746040038183185,-2.5255673192844714
-2.4192710266525568,0.3306512325145818,-2.2047791257203486,3.2121148526654206,1.824535354153279,1.376898556442191,2.570644210856643,-2.442078559465471,-0.8323857949227325,-2.4548371473073085,-2.227374088871149,-0.7003035608750654,-1.2853390436986123,-1.9095327035539902
-0.2550926788068477,-0.8875859299046388,-0.8382685843005873,2.06383357189575,0.14869232576498204,-1.5937637933439088,-0.4275002311253493,-3.43316475876777,-1.3365081505074998,-3.230388027732935,-2.582227177490607,-2.0982496487144857,-2.932056022636994,-1.8951495316178812
-1.976633032766527,-1.0925213405882486,-0.6956069566174268,-0.965695737137453,0.8650094492675791,2.174911946879788,1.0769332573018353,-1.2615454640726953,1.1504589680309496,0.40012125370906937,-0.27240917993634794,1.366673060476845,1.0953492778940848,0.20733347886594444
0.7795052857885217,0.40292874246486365,-0.2173059951285926,0.0679715333623317,1.087383182746065,-0.5699666183641681,-1.1300098185501302,-1.460999221027081,-0.25858055581512207,-0.6890354105332294,-1.0742526970563602,-3.826866011358712,-1.7337875202773922,-1.468603721961919
-0.2755945375230985,2.386174076506901,-1.1016471682902418,-1.1053818879653357,-1.8446997077649308,0.806631358165244,-0.3340202043881743,-1.1023279205572047,1.6435359972164139,-2.7226629596477014,0.0031347805622088942,0.87957288796281,2.053282120837271,0.7714102827068655
-0.7297601454245783,-0.6420615253559525,0.039674924250956686,-0.139481431657289,-0.1288885259210539,-0.5840208686392179,0.017028847745279463,-2.5105598443143524,-1.1627973795670825,0.16134317895317657,1.8699387846283957,-0.1504736122442618,0.5202509960578159,-0.03918498108603341
0.4872392187800852,1.632414878307527,2.468173668745618,2.108324565900949,-0.563022878766073,-1.0905166540092237,-1.8893385949735473,-0.9846407291794309,-1.8141654822205795,-1.9148625919505307,-2.3432902758692262,0.21283840722027136,-0.41823576039157884,-2.9112149956814055
-0.09358410209434598,-1.4218614811113182,-0.5429364829990666,-1.1271202042636774,-1.360826534244152,-2.671470776554466,-2.21751854919838,-1.311464101979382,-0.5158437972174833,0.6937483275878734,-0.27319501693349985,-0.2604565480421399,-2.050699694825237,-2.074407246957526
-0.6733836096698282,3.1103513749270295,0.7051647299259448,-1.2378131808444452,1.3366392021094138,0.010162224470052286,0.7451594662056433,-3.196775923509992,-2.6278084735494778,-1.9810280047051236,-2.125096395478005,-1.3817034122823681,-0.5026347674362966,-0.4502442715271937
-1.7252640829901016,-2.4202540235135572,-1.3640756690837894,-1.8611717945883948,0.9913101503165287,-0.14042407724526823,1.0321172844659483,-1.704955599060449,0.4399454919624193,-2.876366795937557,-5.119042179697216,-2.9414374476303395,-0.9533294284178849,0.2896915477431925
-1.0288747494192778,1.2775271054563966,-1.6392358700126821,-0.5664528021867821,3.1018706096443163,0.7014927525281816,1.6575902223085621,-1.338716680806308,-0.34657936316014737,-3.155850725498472,-0.5911308180111136,1.4721833998658116,-0.5435569174930142,-2.8585395452457547
-0.5777813632912412,2.0072800433245996,0.5877500665998212,-0.004056619447615484,-1.256828694935009,-0.7403680229095931,-1.3492557069754003,1.4188719661133884,1.1361459094848816,-0.11011628233726387,0.4734171372974574,0.8879065188240314,1.579631830110205,1.3914258781017015
0.25117199091858067,-1.845315968263213,-1.1134157042013009,-3.595683822732634,0.17801096671819377,0.8769631426031136,-0.9753393210281603,-0.6005848173013975,2.1342564420640753,-1.165963252464562,-1.6285593705915589,-0.7565035999669664,-0.1665652757412715,-1.0510567699067668
2.334134877965028,2.8714123266585054,1.4029332743452287,1.1394642925893697,2.143854876625742,-1.03328309224955,-0.3382931517238439,1.1976892513737651,1.1214878480572483,1.0969175543290899,-0.23253889939943384,-0.3515019087220886,0.8812629776519151,1.8164881425289505
0.4719337787726432,1.925100925115397,3.444824138619083,2.309119087090539,1.590329373819024,2.1953880203801424,-0.6348941396733505,-1.8388050742601811,-0.30187062958353905,-0.90909079232133,-0.4634673633214266,0.2794855700448367,0.24823487868337918,-1.245809789422553
-1.4258190981663166,-2.1016795623291213,-0.17237955754865858,0.24250693497626527,-1.6345265978292367,-0.4622385081991611,0.45093754458033436,0.36219132604456394,-1.6837846546170905,-0.23383588687983486,-1.689696619018201,-0.49252639632256034,2.268667891050443,-2.894979506779634
1.650830605149908,0.6369670714211249,3.9245897067437325,2.2324408267407616,-0.48013069884011694,1.2579818493491866,-2.0623557195599105,-0.31989984758079304,-1.4976657767151362,0.059388452778233125,2.573593865557564,-0.24306627533722325,-0.24380319524249183,-2.297828593735196
1.2768500829291267,3.1811970433722916,1.947404436259251,-0.5489957646989146,0.7815109402177848,1.9432461410353339,-0.4557850729348123,1.243732872934691,1.1640501224307327,-0.10380842025611114,-0.4346933363194655,-0.3385681321024204,-1.6603924830094667,-0.49582016898035974
2.502864028978131,1.8916297582688473,0.05689237304234407,-0.3951881488028711,-0.1927375610869534,-1.3407198850218074,1.6795774662465495,1.853886571884047,1.5046454817548383,-0.35932682834167173,0.1792161225787917,-1.6425760946352244,1.5904350134043501,0.17418771266442815
1.0619211130439126,0.42057819166262367,-1.2436439520477331,-0.24298806784670296,1.5037714309554764,-2.4934228697504466,-1.495404005592615,0.3359972646481174,-0.12872620761305653,1.5823577775033701,-0.7593583236046351,-1.3122547720223185,-1.707937124496098,0.848874917251518
-0.27913800586190896,0.8934950458920525,1.9123874357199653,-0.023547937360656634,3.1668323303348407,2.115160129920537,1.286484913122865,2.2200165485095322,-0.9595031274001853,0.48584477685237376,-0.1307019322744798,1.7792808704679988,0.4765064111351545,0.3189392567295077
0.07419420795045961,-2.725579694766364,-3.0080048066227145,-2.5187793518743495,-0.6998229129553841,-1.1656738395987074,-2.2379566133569355,-0.557070102140445,-1.6572062049938134,-1.002698183529048,-0.8912176969523339,-2.9136911586228322,0.7281245574682592,0.10686783326120697
0.9489573549324191,1.2585056210699308,2.0158446478937453,3.042776079180883,2.4317216029615256,2.051795530872143,2.8403412225194353,1.9873924108117413,0.7022676864596564,0.49802708422879527,1.9616771152863863,2.381904528378671,1.3872627450517765,-0.7821244223325087
0.7269726242055414,1.6501680775639653,-0.3683016470087644,-0.6422996256598615,0.9139710594194628,0.26087233039358737,-1.2443096500764859,-2.102991054183087,0.5194171277780925,-3.414367939131373,-3.3898105143387145,-2.329043758511645,-1.4679736229015337,-2.3947875405486214
0.13010921238044099,-1.2310367103583757,-1.08455664615757,1.4272333507318313,0.11235848211335542,-0.9253926374807322,-3.1600148519026168,-0.483096845845221,0.6321289918053006,0.6416877304847579,2.7419921226429542,1.6434022203199152,0.4273086233982426,-1.4292992196525172
0.20709605143049045,0.23331721548637196,1.072468875594266,0.9700248447362201,1.4388744961212123,0.3949898675318806,-0.8812881370275797,1.0499798041144763,0.884522328074365,1.9331025508391622,1.375548399212378,0.16692258987445285,0.9286976793846313,1.3417927562443217
0.665001848236799,-0.6433865629728424,-1.531487088587812,0.4350400452204013,0.2444727466913974,1.6671083853067592,1.5882300647740808,0.019230809475662358,-1.0850534490701147,-0.42177394937971474,0.22121940646088029,-0.11817276469296867,-2.6946518786521243,0.03809138673887802
0.9064069776093037,0.07787644717097103,0.8660766220530858,0.5508965488596821,3.1394391323592084,1.3814080400967126,2.3548360556678043,-0.4258521639833074,-0.1960053167777953,0.006993002820049055,0.09044115498917793,0.29622641841063,1.905269941500154,-0.8808737171751343
