X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
0.001890805300942211,-2.603718519055465,-2.72647061462227,-1.8564244646257908,1.7498147499478232,0.44456298781150716,0.2709276028172159,-3.030054327584092,3.107472519409373,1.457013990245482,0.9251058915430299,1.2307218860269913,2.9504029906219778,1.0523230255905878,2.3959163818623863,-1.2396351495469267,-0.3390826277154426,4.1189221066596184,2.4382281809657833,0.9270125397333298
0.48483722327087186,-0.02196034382905665,-1.2652055950972232,1.0656171180847505,0.5061349817694243,1.6533501655497331,2.4339370349154725,1.8422359713470264,2.6789197288114384,2.161223724457281,0.7488232717797636,-0.2599614327727304,1.378913154771053,0.37459282232741575,1.2641250709863372,1.859994030235211,1.8255541061246139,4.623670849911263,2.031800850164317,2.886661543687082
1.0589159534220705,-1.0462465996840404,-0.7757526667717303,-2.0626857322413157,2.079425045854003,-1.747680876511896,2.563250398494212,0.4163568148748272,-0.33687871815171766,-2.0964310436821334,-0.42488843583400826,-2.0712538011862622,-2.0643963540271493,-0.03583256202920815,-2.648013902159615,-0.8126691612949375,-1.6792580637932484,-1.7845217698685805,-1.1980262703528346,0.22917876170356988
2.2910949632503037,0.7180078063902349,2.2190766337220573,-1.2419989568842793,0.7021658813535662,1.0193128622491492,0.23196603490841428,2.7745828326017654,3.7220944325835723,1.9248935602439963,-2.0418086727890645,-0.7207460873764331,-0.38198125869019334,-1.640280290703733,0.8982399886834006,0.6655020175967625,1.5778552028246147,2.080750038744147,1.9027319373495137,3.204349967773142
0.057888619138404485,1.4361705549222257,2.4226728885645,-0.9428680273143827,-1.2618439999590414,0.787278958311747,-2.021299134008744,-0.6629556777022283,-1.237323173413955,-0.6297090731742137,-0.6987644846651753,0.7963662467948716,-0.12709538649909735,0.5055452565618864,0.22738594972400739,1.5372278836346394,1.7420844929419053,2.3312158086412653,1.0538506610398093,0.21046785421433856
-0.8206116536116799,-1.6063754379042308,-3.004354127674414,-0.36645828922855844,-0.952307611068525,0.8139786355485156,-0.9126613438212593,1.718394307051895,-1.14779906695359,-1.4493503325894905,-1.3653965643326615,1.5180635351498315,0.5974381362672292,-0.8363228317821036,0.6768919244231658,-2.3643249829473874,-1.360401189759457,-3.323651360849137,-1.7427449410135636,-0.6246728176162861
-0.2817435294912949,0.6260099854914696,1.3563146894488058,-0.4014543315257667,0.12928410045952188,-1.8576496007227417,-1.802310171561254,-3.486330919044275,-3.4006930271720943,-2.37333353013509,-0.16515528625836806,0.9448620464524076,1.1372759694350698,-0.12271106503771545,1.2720182013344403,1.435039491447112,-0.1785275475323022,-0.32417162985286097,-0.9338449360460481,1.379745752015012
-0.35055155882960243,0.14199322268689316,1.9607959123194072,1.5628532627412337,2.441952047695108,1.6439327931127485,3.594686606641215,2.7722651245334395,1.1714952191392956,1.1644751014116828,0.44426542884542486,-1.879247189877161,-0.9120609348803551,0.3286228585461378,0.7002405322750938,-0.2856909517652858,-0.6248027484084174,4.300207603542919,2.4001717413328243,-1.8176785522272816
-0.20427074000901385,-0.3469264023321603,-0.16325087144499653,0.09153658725394367,2.2719423792227955,-0.6384697158862419,0.4952386492337207,0.37383417898941684,1.5442014602702612,1.0594304567779642,-1.342839367238278,-2.9609847369031588,-0.2998927973592504,0.1912235242279634,-0.7646471007870381,1.3828475347838791,-1.5092542948060128,0.4890410496052191,-2.2222460503039883,-3.4633636653288535
3.479294056322001,4.015441376725076,4.803614766116166,4.101908952719261,4.85433387504295,1.9167175886079533,3.7149806706749375,1.6728921141036532,2.877885874620518,2.4641155103209518,3.2627565753169305,3.081312771242271,4.1002130249883395,2.148255210787705,0.8456557105329677,0.05048674707999545,2.007209349645943,1.4991412828054653,2.193519695121792,-1.1393084000338487
-0.716886341711518,-2.143245384723892,-2.2458250283449663,-2.534580647360942,0.13556490025579393,-3.259718355360709,-1.2419433556182216,-0.18348716768153361,-1.0072233378883413,0.689456923617227,-1.5910681578772894,-0.764557915566375,-2.287964027656682,-2.2841722824795867,-0.42858801046333805,-2.0879590990842516,-1.079348280377055,0.8637181435974912,-1.5678707445998568,-4.111412700759745
-0.10103171174164449,-1.9833223089826744,-1.428645092195172,-1.9687212623037542,2.0242061355397407,2.4238296834462707,1.8157590906316536,0.9587894026984406,1.143714525634044,1.81132887054319,-3.043903724553976,-2.0274628163782236,-1.4094408849123385,-2.3915664122900293,-2.644202898646084,-0.6465585476861031,0.13476251212744583,0.6178299815597598,-1.706970324832577,1.6184800053745918
-0.9521254182602583,-0.1895031501443089,-0.05689058965093452,2.3816313491281544,-2.028987499996874,-1.4462358032409055,-2.7690256436607923,-0.9902282007215282,-0.11228093880106793,-1.9147707339595703,1.488047611670328,1.3389809431539421,0.22408405544866594,-0.6444548760573096,-1.1342564363652434,0.8300523292086875,-2.359704433058895,-0.6288765083679546,-2.4014790782830637,-0.604837230980922
2.2935387271243806,-0.38950652686676035,-1.285952574771046,-1.6877126352639382,0.1757662824670378,-1.7496548574476503,0.00277866941559346,0.1841941911811295,-0.6203111556937732,0.1846847870697212,-0.48853789093183897,-1.213215175806684,0.31807970788491113,-1.2989141531449189,-1.205995457094653,-1.77022645502177,0.2521840359669637,-1.6452173921516078,-1.3514511644725256,1.1886847509402627
-1.4361458311792383,1.2296951237051337,-1.9244102946918666,-0.1881681925793346,0.5186709339414121,2.476561531860553,-0.6801108062924619,2.11780016258721,1.2881761486487993,-2.5632653216076573,-0.4216261251270343,0.6078752011041019,-0.38685642285641764,-0.7095231416509844,-0.26566798215330845,2.2651047911447004,-1.2694214118582348,-0.2931664051992071,-0.7075167829692575,-0.9192055481421477
1.0537537202668414,-0.1329402073639956,-4.87263858100744,2.4425967676234106,0.31825403063724844,-0.45803727082054724,-2.760288638517023,-2.1855379039334166,-0.8209308078135611,-0.18611560993509735,-0.4827846650109625,-1.246398356556695,-2.650320352010959,0.5508462850138554,0.11894519428909178,0.6108550560069701,0.09607093861969035,-1.5469481571322496,-1.056300939303643,-1.5488713758310182
-0.17519645289686814,-1.2357226816996458,-3.1014260323786353,-2.7614837312321496,-2.662836606780594,0.2417789808162672,-3.885007926483078,-1.1899465453052884,-2.208758943635421,-2.0062973699372084,-1.704147432413213,-1.0817921940211639,-1.0819906403335569,-3.00143087545229,-2.866130964183694,0.9040752383090614,-1.8044853837193684,0.6496355066904109,0.7099672919745079,0.5643288066917038
-0.5831679571338936,-0.804009333699437,-0.8098440341738933,2.4244677458548636,-0.023892599169402062,0.9584049055058448,-0.8081378884025663,-0.29398492834026313,1.70928543083882,1.184943117927219,0.36471981632640826,-0.6007426242237703,0.2030646632045488,1.2593274849932883,-0.4158204728478522,-1.7905181520700784,1.2201838932686537,2.216506813456471,2.4569321992061584,0.11765925830913793
1.9049143785534328,-0.46924424168468815,1.2208375710667994,0.9311066894336162,-0.019782868919766494,0.6785428147951813,-0.10803086019020514,0.23619671552369237,-1.1798065549780812,1.6750385740069804,1.7843308186850653,0.19013101586897135,-1.1511960185532832,-0.24115039871862048,0.8251116715711186,-2.4091495396821507,-2.219983416052133,0.24057568278824765,-2.8580154583615704,-1.5539992800210265
2.9803181363664044,1.5391504124328264,2.4873422248905017,3.4028064064531005,1.9795330504363207,2.5602814190096836,2.5341591900676024,3.021333663614559,2.139831180288977,-0.9744358093457992,1.613597307553198,0.9867499181048719,0.8016398329074002,0.725705422196842,2.0524154852417804,2.209212378181906,3.017191129259796,3.5251669305113413,1.9858588515264046,1.6166122045659626
1.8020211684302783,-0.7046636461873942,-1.1120025114222942,-0.9334033069748451,0.9532597877721353,0.9035178691917123,1.2159911903898781,-0.3441011428422379,1.6330659561638476,1.4041117863970205,0.9167138914442728,0.925447926585004,0.051751875348540755,0.07715925247835098,-1.0508522630296033,-1.2549581279262623,-0.6388263274893693,-0.23523544303639943,-0.4715159718783216,-2.6082452254747577
-1.708090970256577,-0.5201532138361479,-4.323978793006137,-5.816313255801694,-3.3654465099701216,-2.453154230693029,-2.871947411556944,-3.1983476044545562,-2.3174841475557315,-3.368914571385509,-1.2609135706514407,-0.2135559652868283,-0.38687686243405917,-4.098636903865812,-1.503551792132731,0.06096722736025484,-0.9895434770331052,-1.3223541199926554,0.38484324221314015,-0.559440921517103
-0.5784837929255663,1.5598351944704558,1.6380813297155148,-2.1414910542688106,0.9828109490424959,-0.8568987291563979,-0.5736904699869807,0.347401427740224,0.31401004574706803,0.20031095122894793,1.6608433072668505,1.4593235980929982,-0.06134976811513826,1.4217820977964606,2.440434103351759,0.2589568998435483,-0.5535462942050988,0.8951378911743195,-0.5993793350529649,3.287337831786778
-0.6394775145577014,2.404979092063374,1.093649066724271,0.7593284924983248,-0.6253392624840612,-3.460377245233038,-1.4710564505855455,-2.0467465124041926,-0.6339432438813913,0.08806194716687177,-3.0077946356060417,-0.36945595928651354,-2.833793077246675,-0.5635000001072146,-1.8888253470476593,-3.3979610049451154,0.0898417449153257,-2.80387701899518,-3.4580200859315506,-3.4777365253788295
-2.7973102921984534,0.002240431381409169,-1.097350905895297,0.559623889896843,-0.21044347399939678,1.3300886746650387,-1.2515888224106346,0.16231486932222616,-2.075984181731492,-2.691516320167142,-1.9159105579605553,-1.618620666817879,-3.3469814817210723,0.6639646176572767,-0.18114288275185686,-0.8611954752547034,-0.8494271222890437,-2.1402061650555004,-2.488263486901545,-0.4572400958157734
-1.9806244327331883,-1.1332704739042285,-2.1380569047387805,-3.4082998859691265,-2.786374042345995,-1.3338766737713574,-2.424388761330783,-1.1223454670767954,-3.4702790719776457,-4.18598894034159,-1.9157590332546675,-2.2322333709444737,-2.291919882186163,-3.376854842202061,-2.0466734954938723,-4.678801033396865,-2.9571519316432564,0.2406874432531374,-4.05699874949711,-3.2237110162667975
-2.2063282185993782,-2.650445760997825,-2.0457461961235093,-0.6796763195602301,-1.9812714558747908,-1.2677923244221563,1.7847539816997469,-0.9905910069512545,-0.5625773327233115,1.596102265918929,-1.1792679603373408,-0.2188018655303151,-5.600155193038821,-1.8172933670674323,-1.9076693718709794,-2.655216745181685,-1.6482434640859482,-3.957081731905476,-3.061786518702209,-2.064954135458521
1.5438146696333819,0.6546496437899746,-1.9123783478288447,-1.106095991831732,0.10622150836152328,-1.083239428566905,0.0856826931393484,-0.7173155773008147,-0.9754963476729425,-0.1959349193662816,-0.23374535247336797,1.2565462415332895,1.2503484157527092,2.220376036619782,-0.13726048557555243,1.0884457283250883,-2.637483592542785,1.337907424542312,0.031699551409637095,-0.29344526447710484
-0.1408971472270602,0.19940903200635013,1.5010171642658074,2.6626268735223912,-0.5172806755469646,-1.2589725897974426,1.5471123874649086,-0.6158936217802915,0.11136759359473225,0.6579040600692052,-1.1654631941990674,0.6263008337055569,1.4069364307753425,-0.18228502167006877,0.728428642226449,1.7016169849544578,-0.5602159607353839,0.3935593949865075,1.5968748513753932,-0.8690370533758088
-3.0727411860911245,0.7565149523689596,1.314367664499447,1.9599068505663009,3.134357527241058,3.5062779017328,3.713834811449307,2.978169435539429,-0.9950877713019204,-2.4772786155902478,-0.8294825256123072,0.04615710299759379,1.9026854447704935,0.626809820378786,-0.2205626836737288,1.2904907749866896,-0.6225705373336663,-0.44814880543102475,-1.3769908499869685,1.7100559953853616
2.04715336229491,-0.2832967227215293,0.653592327594626,0.3208207042249125,-0.5215153909830721,-0.977779669771035,-0.6305842242416908,1.469071435723544,0.776907481687654,-0.9030743152260897,0.724280319787141,1.4004591790037524,1.784419873956727,0.6541671454752015,2.4035763846643707,2.2539295593870987,0.27094630157787497,0.6232149230302129,-0.03583826226628295,-1.6210676865640115
1.9241391235204794,0.994129370958492,1.5595955318791268,-0.4560138231159909,-1.1183739654797682,-0.4175147555916918,0.6366672135608963,1.373275963109703,-1.8641342484443415,0.8618330593175081,0.9965224300054379,0.9782487582109969,2.0898548354168796,-1.4037982887408058,-1.3967493072132913,-0.7051492325634436,-1.031719945412548,0.806706263546821,1.4767075039369864,0.8728052108623346
0.5454152751595289,-2.235527183192243,-1.2222886751670712,-1.2093206355338648,-1.0563932888124243,-1.6306528199116737,-1.7022902230584198,-2.74065537248114,-2.0168608005071085,0.7166664524815616,1.110695046934552,2.568632016733786,-2.164053196398757,3.3150196746912424,0.8950857585527117,-0.6446853147151939,0.3177264760617622,-0.25849998479270286,-0.8112186352477603,0.7548973581421716
0.1264185651783334,1.2207038999366273,2.4298522650829097,2.8728552074695157,2.9857719326074514,0.49785159694403014,-1.227449064522086,-2.464383919670383,-1.2971817644030232,0.5855870177271585,-1.2989440007398647,1.7123057856057193,-0.7293644671696458,-2.580655747770287,-1.2093718062100265,-0.33696955134807854,-1.1177597343508683,-0.6576606761816964,-3.4833184449460126,-0.30685820626173865
0.9904100984571438,1.8055035746856105,1.8774605388105092,2.562312169233796,1.3088707036743459,1.0254099464504944,1.7884368284806182,1.442665659061312,3.4978824130218116,3.066620250673515,0.8883354201336688,0.7525131861648999,2.126508938245096,2.152272525194975,0.06446593192284245,3.238410993307981,2.8259303790304573,3.2697887411284476,4.338905202622445,2.1007128621989675
1.1622989281767064,-0.1671535584714648,0.681501950006229,-2.4271992306222105,-1.6740864296480722,-0.6465251177243075,1.3120360820602093,1.2157969850759014,1.2223631427502353,-0.8874240614879092,2.5661411487125037,1.4150531127285813,2.8635551393987164,-1.5081735147472166,-0.35850301067379176,1.0584860030558714,1.2659089853914884,-0.8144252297491836,-1.078854024776779,0.038314430742377115
1.6105875307965252,3.9981582642061504,2.795660888260462,2.9730227291334548,0.4248524826360823,1.4806362201628134,3.8084148114980643,0.6631245066134215,0.10003603798037686,1.5988830204885718,4.726974860571117,2.414387463837494,2.198076730384458,1.6744871981984808,2.3694695173585143,2.204933994844572,0.6498334563474895,1.150024529250134,1.493013609468258,1.596800936047222
-1.0946903878020928,-0.08474864585925168,0.8174123105734026,1.0383045526670902,-1.0289919414549162,0.7262048861411966,0.53360292063231,-0.33970370068467437,-0.527484516537236,-3.2682839713903844,-1.4334816621257283,-2.240308059080318,0.5416818167601757,0.24340869636871065,-1.295285720109884,0.9847435709381357,-1.608680272231801,-0.2177879849950304,-2.0044184538901613,0.981903854348269
0.046448222932284344,-2.315125165993407,-0.32116779935644246,-0.18027118516009466,-1.5467659627357224,1.7442032945783987,0.2193398818121274,-1.16303325607593,0.06146658630644106,-1.5717493855094624,-0.9987024191961984,-0.1328897346244482,-1.2580575503609936,-1.110242454188296,-1.6684786728451222,-0.9259515408231872,1.4283026291933398,-2.921282184065165,0.4817275559089311,-1.2268044237406603
-1.2752861162440086,-1.7552434666862993,0.20421054882857648,1.7341017564377845,-0.3028210967855278,0.45770001277588435,1.8780416753639657,0.6579652578008732,0.8925458702914668,-0.1765637547145051,-2.601870760453751,-2.5571003694723697,0.2889674083500653,-1.3897910412966983,1.1510557156325074,0.3032877808211568,0.320510809632027,0.05581919186026929,1.4385513693383571,1.8293483718936958
1.303716932793623,-0.3343905297932692,1.9011533034164751,3.6645687404869935,0.2672839583679259,-0.8872112523942739,-4.386838692752552,-1.8660465348386683,-0.0280282911863724,-0.8074277892263563,1.709855003771322,2.20779057358598,0.40396005909706145,3.0877994424060096,0.34001296695212196,-3.5678499136714286,-0.014424349393782343,-3.178930873063066,-0.7209354546598534,-0.8986066882798448
-0.17179950585561865,1.6866389933523578,0.8159836492386721,-0.772923387239682,-1.8731646927022803,0.8207596530417111,-0.7725146263249523,1.6470038328390366,2.0617318244056664,-1.34845971028561,3.082531553918936,2.0002262159840694,2.2983939367254362,0.8664436527691376,1.217888052337454,-0.3859541350874307,-0.5171870936082719,0.4981137112317485,0.4503602582122711,0.2759519944928559
